person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-0.582080950766225,-1.0838764923093038,0.8886859880427044,0.19112402727826652,0.2747171017129379,-0.1872051380111055,0.5024317469978224,-0.33197597155946923,2.379003584432824,-0.4633452165404272,-0.3612380952891815,1
-1.0363250410737341,0.7026245349062095,0.8886859880427044,0.4908457389519639,-1.45640875361942,0.6726268684844876,1.795034912449716,0.9656818893161399,0.7927596529939446,-0.4633452165404272,-0.3612380952891815,0
-0.12783686045871592,-1.0394029790602246,0.18703929494047444,-0.40831939606912826,0.8517590534903905,-0.1872051380111055,-0.3732026554050732,-0.33197597155946923,0.51283425332826,-0.4633452165404272,-0.9756346764862539,0
1.9162615459250751,-1.3507175718037794,0.8886859880427044,-1.3074845310902203,-1.45640875361942,0.6726268684844876,-1.0403526762834698,1.0860160769161333,-0.32694194566879375,-0.4633452165404272,1.1747533577034996,0
0.7806513201563023,2.5184780808661147,-1.2162540912639854,0.4908457389519639,1.428801005267843,-0.1872051380111055,-0.20641515018547402,-0.08805532101894123,-1.0734096781106195,-0.4633452165404272,0.8675550671049633,0
0.09928518469503865,-1.713621439916266,0.8886859880427044,-0.10859768439543085,0.2747171017129379,1.5324588749800807,-1.3739276867226682,1.2681434959863944,-0.886792745000163,-0.4633452165404272,0.8675550671049633,1
2.1433835910788295,-0.2055246056399887,0.8886859880427044,-0.10859768439543085,-0.30232485006451465,-1.0470371445066986,-1.1654433051981692,-1.81826580218642,-1.2600266112210758,-0.4633452165404272,2.710744810696181,0
0.3264072298487932,-1.4396645983019378,0.18703929494047444,-0.7080411077428256,0.8517590534903905,1.5324588749800807,-0.7568139174101512,1.3982345096080095,0.6061427198834881,2.1582180290249084,-0.05403980469064528,1
-0.582080950766225,1.584534302635451,-1.2162540912639854,-0.10859768439543085,-0.8793668018419672,-0.1872051380111055,1.961822417669315,0.15586532952158677,0.3262173202178035,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,2.6667231250297125,-1.2162540912639854,-0.7080411077428256,1.428801005267843,1.5324588749800807,1.6949624093179565,1.6226415081052952,-0.23363347911356572,2.1582180290249084,-0.3612380952891815,0
0.7806513201563023,-0.6687903686512309,0.8886859880427044,-0.7080411077428256,0.2747171017129379,0.6726268684844876,-0.12302139757567442,0.4941019649377853,0.3262173202178035,-0.4633452165404272,0.8675550671049633,0
-1.2634470862274887,-0.14993271407863965,-1.2162540912639854,0.19112402727826652,1.428801005267843,-1.0470371445066986,0.6275223759125218,-1.138540256013482,0.6061427198834881,-0.4633452165404272,-0.3612380952891815,0
-0.8092029959199796,1.2583952054755365,0.8886859880427044,-1.3074845310902203,0.8517590534903905,-1.0470371445066986,-0.4565964080148728,-0.9791787643270036,-0.9801012115553912,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,-0.9949294658111453,0.8886859880427044,-0.7080411077428256,-1.45640875361942,-1.0470371445066986,-0.8735651710638707,-0.7872945192351216,-0.42025041222402204,-0.4633452165404272,-0.6684363858877177,0
0.5535292750025478,0.44304746257575034,0.8886859880427044,-1.007762819416523,-0.30232485006451465,-1.0470371445066986,0.12715986025372433,-0.0067484375054319016,-0.32694194566879375,-0.4633452165404272,0.8675550671049633,0
0.09928518469503865,-0.49719673003186676,0.18703929494047444,1.6897325856467533,1.428801005267843,-0.1872051380111055,0.26475955205989365,-0.0067484375054319016,0.6061427198834881,-0.4633452165404272,0.2531584859078909,0
-0.582080950766225,2.296110514620719,-1.2162540912639854,-1.3074845310902203,-0.8793668018419672,1.5324588749800807,2.628972438547712,1.362459480862065,0.3262173202178035,2.1582180290249084,-0.6684363858877177,0
0.09928518469503865,1.7401915990072283,-1.2162540912639854,-0.40831939606912826,-0.8793668018419672,0.6726268684844876,2.628972438547712,0.39653370472157445,0.6061427198834881,-0.4633452165404272,-0.05403980469064528,0
-0.35495890561247045,-0.5020146939671837,0.8886859880427044,-1.3074845310902203,1.428801005267843,-0.1872051380111055,-0.8902439215858305,-0.0067484375054319016,-0.7934842784449349,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,-0.40936154136493524,-1.2162540912639854,1.0902891622993587,1.428801005267843,-1.0470371445066986,-0.2898089027952736,-1.138540256013482,-0.14032501255833743,-0.4633452165404272,-0.3612380952891815,0
-0.12783686045871592,1.1842726833937378,0.8886859880427044,1.0902891622993587,0.8517590534903905,1.5324588749800807,0.9610973863517202,-0.0067484375054319016,-0.04701654600310915,2.1582180290249084,-0.6684363858877177,0
0.5535292750025478,-1.0838764923093038,0.8886859880427044,-1.007762819416523,0.8517590534903905,-1.0470371445066986,-1.3072126846348284,-1.0117015177324071,-1.1667181446658477,-0.4633452165404272,0.8675550671049633,0
-1.0363250410737341,-0.8170354128148283,0.8886859880427044,-0.10859768439543085,0.8517590534903905,-1.0470371445066986,0.12715986025372433,-1.619877006413457,0.9793765861044011,-0.4633452165404272,-0.6684363858877177,0
2.370505636232584,-0.5946678465694321,0.8886859880427044,-0.7080411077428256,0.2747171017129379,0.6726268684844876,-0.13970014809763434,0.8063203976296615,0.23290885366257544,-0.4633452165404272,2.710744810696181,0
-0.582080950766225,-1.2617705453056207,0.8886859880427044,-0.7080411077428256,-0.30232485006451465,1.5324588749800807,-0.9569589236736703,1.508811871186382,-0.23363347911356572,2.1582180290249084,-0.6684363858877177,1
-0.35495890561247045,-1.3803665806364989,0.8886859880427044,-1.3074845310902203,-0.30232485006451465,1.5324588749800807,-1.0737101773273896,1.3657117562026058,-0.42025041222402204,2.1582180290249084,-0.3612380952891815,1
-1.0363250410737341,2.3702330367025177,-1.2162540912639854,0.4908457389519639,0.2747171017129379,-1.0470371445066986,-0.5399901606246723,-1.330424501105364,-1.1667181446658477,-0.4633452165404272,-0.9756346764862539,0
-0.582080950766225,-0.8170354128148283,0.8886859880427044,0.4908457389519639,0.8517590534903905,1.5324588749800807,-0.20641515018547402,1.388477683586388,0.41952578677303176,-0.4633452165404272,-0.6684363858877177,1
0.7806513201563023,-1.3062440585547,0.18703929494047444,-0.10859768439543085,1.428801005267843,-1.0470371445066986,-0.3732026554050732,-1.138540256013482,1.2593019857700856,-0.4633452165404272,0.8675550671049633,0
0.09928518469503865,1.7772528600481277,0.8886859880427044,1.9894542973204508,-0.8793668018419672,0.6726268684844876,-0.9402801731517103,1.0599978741918104,-1.353335077776304,-0.4633452165404272,-0.05403980469064528,0
-0.35495890561247045,-0.483484063446734,-1.2162540912639854,1.3900108739730561,-0.30232485006451465,-0.1872051380111055,-1.0403526762834698,-0.33197597155946923,-0.9801012115553912,-0.4633452165404272,-0.3612380952891815,0
-0.582080950766225,-0.8170354128148283,-1.2162540912639854,-0.10859768439543085,-0.30232485006451465,-1.0470371445066986,0.9235701976773103,-1.427992761321575,2.1923866513223675,-0.4633452165404272,-0.3612380952891815,0
2.5976276813863386,-0.3352390192831365,0.8886859880427044,-0.10859768439543085,-1.45640875361942,-1.0470371445066986,-1.0403526762834698,-1.138540256013482,-1.0734096781106195,-0.4633452165404272,2.4035465200976445,0
2.5976276813863386,-0.07210406589275095,-1.2162540912639854,-0.10859768439543085,0.2747171017129379,0.6726268684844876,-0.5233114101027124,1.2291161918999096,-0.7934842784449349,2.1582180290249084,2.710744810696181,1
-0.35495890561247045,1.3695789885982346,-1.2162540912639854,-1.3074845310902203,-1.45640875361942,-0.1872051380111055,0.9610973863517202,0.15586532952158677,-0.14032501255833743,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,-0.14993271407863965,0.8886859880427044,-0.10859768439543085,0.2747171017129379,-0.1872051380111055,-0.6734201648003517,0.2274153870134752,-0.7001758118897066,-0.4633452165404272,-0.9756346764862539,0
0.7806513201563023,0.25774115737125347,0.18703929494047444,-1.007762819416523,-0.30232485006451465,1.5324588749800807,-1.240497682546989,1.7820029997917728,-1.353335077776304,-0.4633452165404272,1.1747533577034996,0
2.5976276813863386,0.36410697655863467,-1.2162540912639854,0.4908457389519639,-1.45640875361942,-0.1872051380111055,-0.7067776658442715,-0.0067484375054319016,-0.9801012115553912,-0.4633452165404272,3.017943101294717,0
0.3264072298487932,-1.2617705453056207,0.18703929494047444,-0.40831939606912826,0.8517590534903905,-0.1872051380111055,-0.20641515018547402,-0.20838950861893538,1.4459189188805421,-0.4633452165404272,-0.05403980469064528,0
-0.8092029959199796,-0.483484063446734,-1.2162540912639854,-0.10859768439543085,1.428801005267843,0.6726268684844876,-0.09800327179273455,1.0599978741918104,0.13960038710734715,-0.4633452165404272,-0.6684363858877177,0
-0.35495890561247045,0.6209415155720673,0.8886859880427044,-0.7080411077428256,0.2747171017129379,-0.1872051380111055,2.628972438547712,-0.0067484375054319016,0.9793765861044011,-0.4633452165404272,-0.9756346764862539,1
-0.582080950766225,-0.40936154136493524,-1.2162540912639854,0.7905674506256612,0.2747171017129379,-0.1872051380111055,0.9610973863517202,-0.08805532101894123,1.3526104523253137,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,-0.29817775824223713,-1.2162540912639854,-0.7080411077428256,1.428801005267843,-1.0470371445066986,-0.47327515853683266,-0.8198172726405253,-0.42025041222402204,-0.4633452165404272,-0.3612380952891815,0
-1.0363250410737341,0.14655737424855533,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,0.6726268684844876,-0.20641515018547402,0.542886095045891,-0.42025041222402204,2.1582180290249084,-0.3612380952891815,0
0.3264072298487932,0.8347479305170158,-1.2162540912639854,-0.7080411077428256,-0.8793668018419672,-0.1872051380111055,-0.8735651710638707,-0.4490578838189225,-1.1667181446658477,-0.4633452165404272,0.5603567765064271,0
0.09928518469503865,-0.0016876699150421453,0.18703929494047444,-0.10859768439543085,-0.8793668018419672,-0.1872051380111055,-0.8735651710638707,0.04203569260267381,-0.9801012115553912,-0.4633452165404272,1.4819516483020359,0
-0.8092029959199796,1.7401915990072283,-1.2162540912639854,-0.10859768439543085,1.428801005267843,-1.0470371445066986,-0.3398451543611533,-1.138540256013482,-0.9801012115553912,-0.4633452165404272,-0.6684363858877177,0
-0.12783686045871592,1.5548852938027315,-1.2162540912639854,0.7905674506256612,-1.45640875361942,-1.0470371445066986,-0.2898089027952736,-0.8751059534297115,-0.9801012115553912,-0.4633452165404272,-0.6684363858877177,0
3.0518717716938477,0.22809214853853396,0.8886859880427044,-0.7080411077428256,-0.8793668018419672,-1.0470371445066986,-1.0403526762834698,-1.0637379231810533,-1.1667181446658477,-0.4633452165404272,2.4035465200976445,0
-1.0363250410737341,-0.5576065855285327,-1.2162540912639854,-0.40831939606912826,-0.8793668018419672,-1.0470371445066986,-1.207140181503069,-0.0067484375054319016,-1.1667181446658477,-0.4633452165404272,-0.6684363858877177,0
-0.12783686045871592,0.6283537677802472,0.8886859880427044,-1.3074845310902203,-0.30232485006451465,-1.0470371445066986,-0.9402801731517103,-0.6734648823162087,-1.1667181446658477,-0.4633452165404272,-0.3612380952891815,0
1.462017455617566,-1.2617705453056207,0.8886859880427044,-0.10859768439543085,-1.45640875361942,1.5324588749800807,-1.3739276867226682,1.2681434959863944,-1.2600266112210758,2.1582180290249084,1.4819516483020359,1
-0.12783686045871592,-1.2247092842647214,-1.2162540912639854,-1.3074845310902203,0.2747171017129379,1.5324588749800807,-0.49829328431977254,1.3982345096080095,0.6994511864387163,-0.4633452165404272,-0.3612380952891815,1
-0.12783686045871592,-0.11287145303774027,-1.2162540912639854,-0.10859768439543085,-1.45640875361942,0.6726268684844876,0.6275223759125218,0.9656818893161399,0.6061427198834881,2.1582180290249084,-0.6684363858877177,0
-0.8092029959199796,2.4740045676170355,-1.2162540912639854,-0.10859768439543085,0.2747171017129379,-0.1872051380111055,3.1293349542065094,-0.0067484375054319016,0.41952578677303176,-0.4633452165404272,-0.9756346764862539,0
2.1433835910788295,-0.7218620944617987,0.8886859880427044,0.7905674506256612,0.8517590534903905,2.392290881475674,-1.1404251794152294,2.3999353144944444,-1.0734096781106195,2.1582180290249084,2.0963482294991085,0
1.462017455617566,-1.4472250955542811,0.8886859880427044,0.19112402727826652,-1.45640875361942,1.5324588749800807,-0.99865579997857,1.726714319002587,-0.04701654600310915,-0.4633452165404272,0.5603567765064271,1
2.5976276813863386,0.10949611320765597,0.8886859880427044,-1.3074845310902203,0.8517590534903905,-0.1872051380111055,-1.3739276867226682,-0.5075988399486497,-1.4466435443315324,-0.4633452165404272,3.6323396824917893,0
-0.582080950766225,2.8890906912751086,-1.2162540912639854,1.3900108739730561,-1.45640875361942,3.252122887971267,2.628972438547712,2.640603689694432,0.04629192055211888,-0.4633452165404272,-0.6684363858877177,1
1.2348954104638115,0.19232803163406606,0.8886859880427044,-0.40831939606912826,-0.30232485006451465,-0.1872051380111055,2.628972438547712,-0.2474168127054196,2.0990781847671394,-0.4633452165404272,0.8675550671049633,1
-0.12783686045871592,-0.8170354128148283,-1.2162540912639854,-1.3074845310902203,-1.45640875361942,-1.0470371445066986,-0.4816145337978126,-0.6734648823162087,0.04629192055211888,-0.4633452165404272,-0.3612380952891815,0
0.5535292750025478,-0.07581019199684089,0.8886859880427044,0.7905674506256612,-1.45640875361942,-0.1872051380111055,-0.9569589236736703,-0.20838950861893538,-1.0734096781106195,-0.4633452165404272,0.5603567765064271,0
-0.8092029959199796,-0.6687903686512309,0.8886859880427044,-1.007762819416523,1.428801005267843,-0.1872051380111055,-0.7734926679321111,-0.13683945112704696,-0.5135588787792503,-0.4633452165404272,-0.6684363858877177,0
0.3264072298487932,0.9989663781892409,0.8886859880427044,1.0902891622993587,-1.45640875361942,-0.1872051380111055,-0.20641515018547402,0.2274153870134752,-0.7934842784449349,-0.4633452165404272,-0.05403980469064528,0
-0.8092029959199796,-0.6836148730675906,-1.2162540912639854,0.7905674506256612,0.2747171017129379,-1.0470371445066986,-0.5399901606246723,-1.0182060684134882,-0.23363347911356572,-0.4633452165404272,-0.9756346764862539,0
-0.582080950766225,-0.5946678465694321,-1.2162540912639854,0.19112402727826652,0.8517590534903905,-1.0470371445066986,1.6616049082740367,-1.0117015177324071,2.658928984098509,-0.4633452165404272,-0.3612380952891815,0
0.3264072298487932,0.7840110641520245,0.8886859880427044,0.4908457389519639,0.2747171017129379,-1.0470371445066986,0.12715986025372433,-1.0897561259053763,-0.42025041222402204,-0.4633452165404272,1.4819516483020359,0
3.0518717716938477,-1.6593266924913483,0.8886859880427044,-0.40831939606912826,-1.45640875361942,-0.1872051380111055,-0.8985832968468106,-0.33197597155946923,1.072685052659629,-0.4633452165404272,2.0963482294991085,1
1.2348954104638115,2.7037843860706117,-1.2162540912639854,-0.7080411077428256,-1.45640875361942,-0.1872051380111055,0.32730486651724333,-0.2474168127054196,-0.7934842784449349,-0.4633452165404272,-0.05403980469064528,0
-0.582080950766225,-0.7799741517739289,-0.5146073981617555,-0.7080411077428256,-0.8793668018419672,-0.1872051380111055,-0.7067776658442715,0.18513580758645007,-0.32694194566879375,-0.4633452165404272,-0.6684363858877177,0
0.5535292750025478,-0.9652804569784258,0.18703929494047444,-1.007762819416523,-0.30232485006451465,-1.0470371445066986,-1.190461430981109,-1.3336767764459043,-0.9801012115553912,-0.4633452165404272,-0.05403980469064528,0
-1.0363250410737341,-0.06098568758048114,-1.2162540912639854,0.4908457389519639,0.8517590534903905,2.392290881475674,2.628972438547712,1.7527325217269096,2.472312050988052,-0.4633452165404272,-0.6684363858877177,1
2.824749726540093,-0.11301969808190386,0.18703929494047444,0.4908457389519639,1.428801005267843,-1.0470371445066986,-0.623383913234472,-1.138540256013482,-0.7001758118897066,-0.4633452165404272,1.789149938900572,0
-0.8092029959199796,2.3702330367025177,-1.2162540912639854,0.19112402727826652,0.8517590534903905,-1.0470371445066986,0.4607348706929227,-1.2100903135053702,-0.7001758118897066,-0.4633452165404272,-0.6684363858877177,0
-0.35495890561247045,0.0724348521667566,-1.2162540912639854,-0.7080411077428256,0.8517590534903905,-0.1872051380111055,-1.240497682546989,0.3900291540404939,-1.353335077776304,-0.4633452165404272,-0.9756346764862539,0
1.007773365310057,-1.0394029790602246,0.8886859880427044,-1.007762819416523,-0.30232485006451465,-0.1872051380111055,0.9610973863517202,-0.32872369621892894,3.0321628503194216,-0.4633452165404272,0.2531584859078909,1
